submission_id,semester,assignment_type,is_ai_generated,ai_probability,word_count,cited_references,similarity_score,submission_date,grade
AI0061,Spring 2026,Essay,True,0.32311405760064016,1354.7929704835792,12,59.77178922278343,2026-08-19 21:49:52.619925,78.22673902073771
AI0062,Fall 2026,Lab Report,False,0.3455711596054185,1310.857143885486,14,14.309428279807598,2026-05-13 21:49:52.620182,69.95307106901372
AI0063,Fall 2026,Research Paper,False,0.4877124090314338,1539.8559549074646,9,35.58916179892361,2026-07-08 21:49:52.620424,62.22102462556463
AI0064,Fall 2026,Case Study,True,0.37451350445357423,1074.7393153951612,12,46.67359529452938,2026-05-30 21:49:52.620664,81.0160194577277
AI0065,Fall 2026,Literature Review,True,0.668197733091042,1639.0153678494703,10,47.5139722469286,2026-08-09 21:49:52.620915,80.05907192015988
AI0066,Fall 2026,Literature Review,True,0.6165656869224083,1529.0722174968573,4,27.52722785777714,2026-08-15 21:49:52.621216,72.65535137257304
AI0067,Spring 2026,Literature Review,False,0.5849964345317096,739.6126396882995,6,66.22119326426687,2026-06-20 21:49:52.621671,76.21517840750653
AI0068,Spring 2026,Case Study,False,0.2936103160732273,1585.9551682146932,12,27.29902922908473,2026-07-23 21:49:52.622006,80.51050289403516
AI0069,Spring 2026,Research Paper,False,0.33094208832728106,1302.8118238296058,5,7.732212737503056,2026-03-23 21:49:52.622291,44.843551906611246
AI0070,Fall 2026,Research Paper,False,0.496066740945725,1374.747430629678,13,12.996111365061896,2026-07-20 21:49:52.622674,86.7808012482199
AI0071,Fall 2026,Research Paper,True,0.5292171766835506,1050.8760874926695,9,41.43067811145726,2026-09-07 21:49:52.622921,69.33141342438935
AI0072,Fall 2026,Research Paper,False,0.4872777466329114,1724.5021467624924,18,31.201809858594242,2026-06-05 21:49:52.623182,65.59117734651339
AI0073,Fall 2026,Lab Report,False,0.40859099730806586,1151.0553583498026,4,46.16322942351726,2026-04-13 21:49:52.623606,80.52437693862831
AI0074,Spring 2026,Literature Review,True,0.4628099441815544,2332.7326848447847,5,47.936032259563824,2026-07-08 21:49:52.624002,85.58947333561107
AI0075,Summer 2026,Case Study,True,0.37130102534478665,1979.803147801018,7,12.349173901203404,2026-08-13 21:49:52.624334,78.34445118558443
AI0076,Spring 2026,Case Study,True,0.33485346871211397,964.2750549930793,5,42.1799357800225,2026-03-25 21:49:52.624587,84.79436063929262
AI0077,Fall 2026,Case Study,False,0.5182997480317949,1105.9366898485014,11,77.58275925819298,2026-03-17 21:49:52.624844,73.25354555332294
AI0078,Summer 2026,Essay,True,0.47874623821154605,718.038566181546,9,54.13669904030656,2026-03-22 21:49:52.625106,79.2329995776904
AI0079,Fall 2025,Research Paper,False,0.22875258910237026,1793.3727136720013,11,2.357724543641186,2026-03-21 21:49:52.625388,69.00852340783719
AI0080,Fall 2026,Literature Review,True,0.7028398730920606,999.2866140589448,16,56.840991069981584,2026-04-07 21:49:52.625633,78.76067696045669
AI0081,Fall 2026,Lab Report,False,0.4602241691651051,1269.3081356835987,10,10.243866575829855,2026-07-12 21:49:52.625906,56.76832854739375
AI0082,Spring 2026,Essay,False,0.5362319857055469,1681.000638389211,7,8.899610346730201,2026-08-27 21:49:52.626216,68.69925713422533
AI0083,Fall 2026,Literature Review,True,0.705090374520693,1695.3341766970539,9,45.09467983988266,2026-04-02 21:49:52.626465,85.77474194841017
AI0084,Fall 2025,Literature Review,False,0.35221786347866246,1357.5893533388303,6,25.533742558539736,2026-04-01 21:49:52.626712,80.33990576644395
AI0085,Fall 2026,Essay,False,0.5718628843601197,1049.8841400125243,6,23.55353484351812,2026-04-05 21:49:52.626957,93.41686491707078
AI0086,Summer 2026,Literature Review,True,0.5025493696219503,1668.3845884101636,12,42.17087162543568,2026-03-12 21:49:52.627209,81.1685315122792
AI0087,Spring 2026,Lab Report,False,0.18328193629889408,929.1234329670453,5,25.077312167124727,2026-05-18 21:49:52.627480,69.92315007405176
AI0088,Summer 2026,Case Study,False,0.4323996076841705,1266.614092547159,3,6.376586984170046,2026-04-30 21:49:52.627723,70.39350897770768
AI0089,Summer 2026,Research Paper,True,0.41659630615442095,1487.7177229624174,5,49.664800870845646,2026-06-03 21:49:52.627970,80.37331865656434
AI0090,Fall 2025,Research Paper,False,0.212735530844651,2731.2084241219736,5,15.799043374123672,2026-04-01 21:49:52.628247,88.88801005046956
AI0091,Spring 2026,Case Study,False,0.23253809938194567,1650.4429785779753,9,69.9372411382413,2026-07-03 21:49:52.628493,80.95975433749875
AI0092,Summer 2026,Lab Report,False,0.30712494650289085,1466.161777215034,10,31.886695679599868,2026-08-29 21:49:52.628789,84.37396632622368
AI0093,Summer 2026,Research Paper,False,0.46720609806433133,1600.5113578684475,5,28.67605524427731,2026-07-10 21:49:52.629060,50.977291211829964
AI0094,Spring 2026,Literature Review,False,0.5097592274212742,2014.3478245648648,6,21.273408433177725,2026-08-05 21:49:52.629342,88.85635445374557
AI0095,Fall 2026,Case Study,False,0.45947657884391563,1719.147049152593,9,41.54505539113935,2026-05-19 21:49:52.629587,81.13126741559091
AI0096,Spring 2026,Case Study,False,0.2687927259286898,1095.774623939626,4,36.90001736706906,2026-04-14 21:49:52.629832,71.80295908384592
AI0097,Fall 2026,Lab Report,False,0.39377188392317225,1777.2264959741783,12,25.063038309559417,2026-06-12 21:49:52.630085,73.53189905202487
AI0098,Fall 2026,Literature Review,True,0.6906179492463991,1514.3952032736943,7,19.3051062067431,2026-06-29 21:49:52.630334,70.30008014516358
AI0099,Fall 2026,Lab Report,False,0.4755619549731527,697.907902758425,9,11.933678231971601,2026-07-21 21:49:52.630584,82.70857726665295
AI0100,Fall 2026,Lab Report,False,0.4509248086211804,1449.7669801126713,5,70.26525848013931,2026-09-07 21:49:52.633710,73.85474953687583
AI0101,Fall 2026,Literature Review,True,0.6663607671622154,1826.9826534345682,5,8.250191358437924,2026-08-22 21:49:52.634669,83.78038346909582
AI0102,Spring 2026,Research Paper,False,0.30102440423971677,641.8601843383296,5,7.87598233027947,2026-05-16 21:49:52.635390,100.0
AI0103,Spring 2026,Case Study,False,0.3507484722896247,1659.0666533110102,6,28.900350030529452,2026-03-17 21:49:52.636362,74.448689465546
AI0104,Spring 2026,Research Paper,False,0.40085838042065053,1448.5103410206946,7,27.662777224267366,2026-06-24 21:49:52.637410,69.30841425616197
AI0105,Spring 2026,Lab Report,True,0.19726186608212465,1892.3181045952203,10,68.53561774352616,2026-08-29 21:49:52.637825,76.6359518599476
AI0106,Summer 2026,Case Study,False,0.3700518452525132,2001.663222729016,11,37.73262045575897,2026-07-05 21:49:52.638120,79.78617028611053
AI0107,Summer 2026,Essay,True,0.42142666313383614,1403.4428908870127,5,8.474931797808214,2026-05-06 21:49:52.638394,74.753280687296
AI0108,Spring 2026,Research Paper,False,0.2810996556172964,1300.110943057289,12,32.968401077305096,2026-07-14 21:49:52.638652,80.07401669038933
AI0109,Summer 2026,Lab Report,False,0.29334682119443206,1503.9430185541846,10,43.85795392701186,2026-06-21 21:49:52.639224,82.34902313009104
AI0110,Summer 2026,Research Paper,True,0.4476715879003484,1126.5604084283407,8,41.65554714471191,2026-04-27 21:49:52.640078,72.4179946754819
AI0111,Fall 2026,Literature Review,True,0.6816158981962266,1851.796364961458,6,30.93124735946697,2026-03-12 21:49:52.641902,71.87962819283399
AI0112,Fall 2026,Essay,True,0.6879830326954789,1863.8375116894738,8,35.31712133611365,2026-05-31 21:49:52.642387,85.48312516177617
AI0113,Fall 2025,Essay,False,0.3000310769232873,1263.3899345624777,8,15.388838252695841,2026-08-02 21:49:52.642867,82.45693484081946
AI0114,Spring 2026,Literature Review,False,0.5347063113662216,622.3433605498268,6,20.873841239040054,2026-03-15 21:49:52.643404,77.00771116396407
AI0115,Spring 2026,Lab Report,False,0.22739020178459102,1201.3118640939495,5,11.722851503724238,2026-06-24 21:49:52.643912,47.69697562089261
AI0116,Fall 2026,Literature Review,False,0.6385413232564948,1816.3193075599029,9,37.41933809269739,2026-04-13 21:49:52.644725,81.55315069133762
AI0117,Fall 2026,Lab Report,True,0.36212174046323875,1943.4261579049414,7,43.76836267691096,2026-04-10 21:49:52.645474,90.33699645715255
AI0118,Spring 2026,Case Study,False,0.3182292928394995,1077.2379005049966,6,55.802988075871305,2026-07-07 21:49:52.646827,73.81663853544089
AI0119,Fall 2026,Case Study,True,0.4767686288405358,1926.386429576861,7,28.186606573195643,2026-05-06 21:49:52.658202,77.94564285592453
AI0120,Fall 2026,Lab Report,False,0.35051068361160564,1084.9746606537315,7,45.74152687313644,2026-05-23 21:49:52.658756,67.81261452651128
AI0121,Fall 2026,Lab Report,False,0.3935269294734544,1491.2004638606631,9,76.57207188412656,2026-05-01 21:49:52.659054,69.82478959657064
AI0122,Summer 2026,Lab Report,False,0.3301501937312078,1557.3249260605444,6,25.47050108486093,2026-07-13 21:49:52.659321,79.2361851460588
AI0123,Spring 2026,Research Paper,False,0.42803190739716224,1910.0988200365814,9,44.9877068489232,2026-06-13 21:49:52.659566,60.444040548627015
AI0124,Fall 2025,Essay,False,0.2515468712468924,1264.829942193931,4,46.06331379136194,2026-04-15 21:49:52.660947,86.7337230045245
AI0125,Spring 2026,Lab Report,False,0.17339823789946054,1733.442648936128,8,19.484621358459076,2026-07-14 21:49:52.661799,61.391259739933744
AI0126,Fall 2025,Research Paper,False,0.33338868301431557,986.7968018729164,7,15.413286337337961,2026-08-28 21:49:52.662353,56.70313808212024
AI0127,Fall 2025,Essay,False,0.26433594509517366,1327.023471192174,6,10.67932064947705,2026-06-17 21:49:52.662712,54.57952821510344
AI0128,Summer 2026,Lab Report,False,0.27733624277878194,1036.9972689200993,5,7.691519221629048,2026-05-29 21:49:52.662990,97.09760201746664
AI0129,Fall 2025,Research Paper,False,0.3027643550996224,1794.399583909697,4,25.21122035223223,2026-08-12 21:49:52.663263,81.85654477210753
AI0130,Fall 2026,Lab Report,False,0.39037473774857223,1002.1807422911722,9,2.686667687665256,2026-05-29 21:49:52.663509,75.81339000895854
AI0131,Fall 2026,Lab Report,False,0.4733832159010163,1138.2104920721354,10,36.83135956797182,2026-07-29 21:49:52.663776,80.72019329863504
AI0132,Fall 2026,Literature Review,False,0.6318828423796155,1666.1818493577578,10,26.0107666264718,2026-03-30 21:49:52.664038,76.5627079696204
AI0133,Fall 2025,Case Study,False,0.12851803102431816,1264.525196729264,9,22.022417682035535,2026-05-05 21:49:52.666035,66.6926541649345
AI0134,Summer 2026,Lab Report,False,0.3803939037942347,1815.8629512614903,11,21.99753685916715,2026-08-23 21:49:52.668056,79.02325399679329
AI0135,Fall 2026,Essay,False,0.5876841277436008,1522.2851966403598,7,32.46061708799898,2026-07-11 21:49:52.669014,83.38678838354181
AI0136,Fall 2025,Research Paper,False,0.18051370594073007,1101.1970600717818,4,27.08175510992338,2026-03-15 21:49:52.669498,72.43449618808484
AI0137,Summer 2026,Literature Review,True,0.501036370435418,1443.064062091306,13,73.3217450804622,2026-08-30 21:49:52.670032,78.8742621007588
AI0138,Fall 2026,Research Paper,False,0.5513972643077402,1721.0622803430826,7,7.578101653450606,2026-06-16 21:49:52.671050,61.94098991414716
AI0139,Spring 2026,Essay,True,0.3777370290186948,1391.9126318505955,6,13.311709485396172,2026-06-15 21:49:52.671700,78.41699367451453
AI0140,Spring 2026,Literature Review,True,0.42109244013936253,2031.4716045150603,9,12.131522883484747,2026-07-23 21:49:52.672223,82.4077597584405
AI0141,Fall 2026,Lab Report,False,0.4513995586497912,1897.041210435161,12,40.32047650631092,2026-07-25 21:49:52.672643,83.74735311233101
AI0142,Fall 2025,Lab Report,False,0.08572297503824419,1440.7115946482315,9,42.972980826111694,2026-06-08 21:49:52.672983,54.37575581543643
AI0143,Summer 2026,Essay,False,0.4731085964685861,1706.397361642777,8,93.15972858497035,2026-04-25 21:49:52.673248,62.09334214814819
AI0144,Summer 2026,Research Paper,False,0.4893670430711008,1422.222742127114,8,19.252611344582668,2026-09-07 21:49:52.673495,69.84253322663935
AI0145,Spring 2026,Lab Report,False,0.1880563304506231,2183.2723099068216,14,51.388755276314214,2026-05-03 21:49:52.673909,75.64181294635186
AI0146,Summer 2026,Case Study,False,0.4133092467746434,906.956516336049,7,24.647578025757095,2026-05-30 21:49:52.674249,89.82952321846264
AI0147,Fall 2026,Research Paper,True,0.5807032882886367,2375.7332328463963,10,64.14742204046642,2026-05-04 21:49:52.674508,65.04988608501958
AI0148,Fall 2026,Literature Review,False,0.6725313572056376,841.567219058238,10,30.640070274060367,2026-03-30 21:49:52.674755,74.42683959161144
AI0149,Spring 2026,Research Paper,False,0.36686894046568164,1472.7912952783192,6,59.16288112433811,2026-04-18 21:49:52.675026,74.31256371123742
AI0150,Summer 2026,Case Study,False,0.4048302008708104,671.0737421145277,7,3.115321354287486,2026-03-15 21:49:52.675355,61.52246915869721
AI0151,Summer 2026,Literature Review,True,0.5544510273346266,970.8704127667183,11,76.4541777731713,2026-07-03 21:49:52.675626,72.46212133326102
AI0152,Summer 2026,Case Study,True,0.4334514002600692,1367.6866061407638,10,53.39531559842124,2026-08-17 21:49:52.675875,73.24934052357182
AI0153,Summer 2026,Literature Review,False,0.4337010953988425,1907.552582284448,7,69.80279724399404,2026-05-23 21:49:52.676225,61.37925613009828
AI0154,Fall 2025,Literature Review,False,0.27878096792204227,1545.1168494324609,8,29.717297977508224,2026-05-01 21:49:52.676503,78.35568180489362
AI0155,Fall 2026,Literature Review,True,0.6495114908721257,1862.9719593247673,9,27.239570923384115,2026-03-18 21:49:52.676754,83.36458115216205
AI0156,Fall 2026,Literature Review,True,0.6570124158741864,1560.9449774023492,10,24.27649060920872,2026-09-02 21:49:52.677023,73.70602876876262
AI0157,Summer 2026,Lab Report,False,0.3888846842892949,2062.4619561182612,8,30.035201967804536,2026-05-23 21:49:52.677303,94.76826033885527
AI0158,Fall 2026,Literature Review,True,0.6377890897993226,1349.5233284734923,6,28.875869180965463,2026-03-30 21:49:52.677547,80.70524925459242
AI0159,Fall 2026,Literature Review,False,0.627286909024643,2040.3903746392284,6,16.054777666837744,2026-05-09 21:49:52.677793,92.0612960798385
AI0160,Summer 2026,Research Paper,False,0.539474824629383,1957.9272800679803,12,50.443137385247695,2026-07-25 21:49:52.678056,87.3679983399947
AI0161,Spring 2026,Essay,True,0.31288720959620403,715.0414258563048,7,49.58275360841668,2026-07-15 21:49:52.678299,68.94532640222941
AI0162,Fall 2026,Lab Report,False,0.39308524628752667,1830.0514376205958,9,10.216344612370236,2026-06-02 21:49:52.678547,100.0
AI0163,Fall 2026,Case Study,True,0.4366926357342501,1872.9372443839957,8,23.794116121125192,2026-07-02 21:49:52.678788,72.91531284834909
AI0164,Fall 2026,Research Paper,True,0.5468080137120888,2178.421869667586,9,14.25935364612676,2026-04-14 21:49:52.679050,84.21787164001024
AI0165,Fall 2025,Case Study,False,0.15275694446998492,1356.4818038762655,5,9.916114942740677,2026-07-09 21:49:52.679319,74.21918337922476
AI0166,Fall 2026,Essay,False,0.6507912004640924,1468.3993175044548,6,55.5348642926877,2026-06-20 21:49:52.679613,76.82752445218712
AI0167,Fall 2026,Lab Report,False,0.4115618403912296,1736.4248648029402,4,48.08304193917023,2026-08-26 21:49:52.679899,51.23898773101189
AI0168,Spring 2026,Literature Review,True,0.4872909196824562,1218.7013837575114,6,33.69130766292297,2026-06-04 21:49:52.680168,80.2900561853554
AI0169,Fall 2026,Research Paper,False,0.5121664596612674,332.7626915829776,7,21.26694299087049,2026-06-09 21:49:52.680685,85.07896731988701
AI0170,Summer 2026,Essay,False,0.5376486019072946,1247.3736509188357,5,20.54854875978094,2026-04-20 21:49:52.683517,59.34595938151665
AI0171,Summer 2026,Research Paper,False,0.4606563257475361,1533.1147069575272,1,48.567732814795136,2026-07-14 21:49:52.684013,54.733464096049715
AI0172,Fall 2026,Essay,True,0.6236203938315683,1131.590426956477,10,2.059382551940861,2026-04-07 21:49:52.684585,76.06379305960806
AI0173,Summer 2026,Research Paper,True,0.4589026394879737,1058.9469012416866,10,9.301154684864029,2026-06-10 21:49:52.685246,79.23795814253015
AI0174,Fall 2026,Case Study,False,0.48151637907561934,1921.06555992621,6,29.40041717319905,2026-06-01 21:49:52.685742,49.38059974384191
AI0175,Summer 2026,Research Paper,False,0.4715282233483097,1294.725973707317,8,17.48130943955539,2026-03-28 21:49:52.686272,71.9181911112403
AI0176,Fall 2026,Essay,False,0.647998138560622,1720.778041258714,10,29.384903400079338,2026-06-21 21:49:52.687005,65.59675640836419
AI0177,Summer 2026,Lab Report,False,0.24099179162959714,1502.01084325268,6,8.44126464675248,2026-04-02 21:49:52.687363,73.15887759126603
AI0178,Summer 2026,Lab Report,False,0.29649045150295,1894.2287202015314,10,49.6000608566259,2026-05-10 21:49:52.688485,51.607348475833426
AI0179,Fall 2026,Essay,True,0.5689214749906893,851.5277407102642,15,6.85317358322342,2026-04-21 21:49:52.689731,77.66226531260989
AI0180,Summer 2026,Literature Review,True,0.5842830550347722,1150.8919933971995,5,30.46279834191091,2026-05-31 21:49:52.690260,78.40757143278924
AI0181,Fall 2026,Literature Review,False,0.6925180135781485,1642.873237887688,7,22.26629564882769,2026-06-07 21:49:52.690730,78.82386477382639
AI0182,Fall 2025,Lab Report,False,0.03707681039010298,2273.3096002919947,10,20.393823063255606,2026-06-16 21:49:52.691064,61.914248517511126
AI0183,Fall 2026,Literature Review,True,0.5561840274970389,1071.0445485048717,6,46.21029519320497,2026-05-20 21:49:52.691352,83.69599371084718
AI0184,Fall 2026,Literature Review,True,0.6549369351424045,1264.8979759381032,12,30.89049789033212,2026-05-14 21:49:52.691623,79.03700903869303
AI0185,Fall 2026,Literature Review,True,0.6232941330459801,1962.6982495142472,11,75.92968740449174,2026-04-14 21:49:52.691874,92.44818183157348
AI0186,Fall 2026,Research Paper,False,0.5355105687794024,1189.3711657901856,6,15.235407567966892,2026-08-30 21:49:52.692508,73.66000088384057
AI0187,Summer 2026,Lab Report,True,0.28477694364263156,1823.8695187282158,7,26.091803804424302,2026-08-27 21:49:52.692933,66.2439148639328
AI0188,Summer 2026,Lab Report,True,0.2819317255015745,1182.6077015485419,12,70.8050295663892,2026-03-31 21:49:52.693242,79.69122911911695
AI0189,Fall 2025,Case Study,False,0.21009265441301148,1713.9091645043936,4,15.263385522839265,2026-06-16 21:49:52.693542,85.35315204417702
AI0190,Summer 2026,Research Paper,True,0.47555709415179254,1361.6552481010433,7,50.56154114536467,2026-04-20 21:49:52.693826,75.88326673978247
AI0191,Fall 2026,Research Paper,True,0.5750220743543875,1633.7792134498625,6,34.74145367109397,2026-04-01 21:49:52.694090,76.23274353414953
AI0192,Fall 2026,Lab Report,True,0.48782401880164467,1465.5359385638724,12,39.5395415779346,2026-05-21 21:49:52.694345,78.00231378818523
AI0193,Fall 2026,Case Study,False,0.41960238960190416,1718.2633443527284,7,24.988783044596357,2026-07-01 21:49:52.694595,84.97533664275981
AI0194,Fall 2026,Lab Report,False,0.3779858695811989,1735.4798412496614,7,34.34987976223244,2026-05-12 21:49:52.694880,58.40349215427127
