submission_id,semester,assignment_type,is_ai_generated,ai_probability,word_count,cited_references,similarity_score,submission_date,grade
AI0041,Fall 2026,Research Paper,False,0.5712,1774,12,76.8679,2026-06-07 21:49:52.609131,70.84
AI0042,Spring 2026,Lab Report,False,0.1605,1111,11,16.0218,2026-05-05 21:49:52.609619,81.33
AI0043,Spring 2026,Essay,False,0.2982,1575,11,18.5427,2026-04-30 21:49:52.610261,81.74
AI0044,Fall 2025,Research Paper,False,0.3126,743,9,4.0344,2026-04-20 21:49:52.610786,88.96
AI0045,Fall 2026,Research Paper,True,0.583,1003,7,35.4827,2026-04-02 21:49:52.611325,76.56
AI0046,Summer 2026,Literature Review,False,0.5419,1884,8,45.6275,2026-03-30 21:49:52.611834,71.56
AI0047,Summer 2026,Case Study,True,0.3225,859,4,18.1969,2026-06-11 21:49:52.612293,80.66
AI0048,Summer 2026,Literature Review,False,0.5979,988,3,13.478,2026-05-30 21:49:52.612773,70.45
AI0049,Fall 2025,Literature Review,False,0.3679,1841,7,42.2091,2026-09-02 21:49:52.613140,31.71
AI0050,Spring 2026,Essay,True,0.4547,1968,14,21.0973,2026-05-21 21:49:52.613391,83.98
AI0051,Summer 2026,Literature Review,False,0.55,1970,5,32.9222,2026-04-21 21:49:52.613642,59.05
AI0052,Fall 2026,Research Paper,True,0.6293,1461,6,6.3504,2026-05-14 21:49:52.613887,84.28
AI0053,Summer 2026,Literature Review,False,0.5419,1352,5,57.4982,2026-07-11 21:49:52.614389,89.88
AI0054,Fall 2026,Literature Review,True,0.714,1401,5,35.7237,2026-05-14 21:49:52.616216,79.46
AI0055,Fall 2025,Lab Report,True,0.1619,1186,9,62.7077,2026-09-01 21:49:52.617233,79.08
AI0056,Fall 2026,Essay,True,0.6148,1220,4,29.4556,2026-04-07 21:49:52.617826,87.92
AI0057,Fall 2026,Case Study,True,0.5228,1291,3,34.522,2026-06-29 21:49:52.618125,80.83
AI0058,Spring 2026,Literature Review,False,0.4378,1244,6,60.9347,2026-07-28 21:49:52.619126,66.97
AI0059,Fall 2025,Essay,False,0.3242,1551,8,32.9256,2026-06-25 21:49:52.619430,62.91
AI0060,Fall 2026,Research Paper,True,0.5245,2298,6,26.9994,2026-04-06 21:49:52.619674,72.53
AI0061,Spring 2026,Essay,True,0.3231,1354,12,59.7718,2026-08-19 21:49:52.619925,78.23
AI0062,Fall 2026,Lab Report,False,0.3456,1310,14,14.3094,2026-05-13 21:49:52.620182,69.95
AI0063,Fall 2026,Research Paper,False,0.4877,1539,9,35.5892,2026-07-08 21:49:52.620424,62.22
AI0064,Fall 2026,Case Study,True,0.3745,1074,12,46.6736,2026-05-30 21:49:52.620664,81.02
AI0065,Fall 2026,Literature Review,True,0.6682,1639,10,47.514,2026-08-09 21:49:52.620915,80.06
AI0066,Fall 2026,Literature Review,True,0.6166,1529,4,27.5272,2026-08-15 21:49:52.621216,72.66
AI0067,Spring 2026,Literature Review,False,0.585,739,6,66.2212,2026-06-20 21:49:52.621671,76.22
AI0068,Spring 2026,Case Study,False,0.2936,1585,12,27.299,2026-07-23 21:49:52.622006,80.51
AI0069,Spring 2026,Research Paper,False,0.3309,1302,5,7.7322,2026-03-23 21:49:52.622291,44.84
AI0070,Fall 2026,Research Paper,False,0.4961,1374,13,12.9961,2026-07-20 21:49:52.622674,86.78
AI0071,Fall 2026,Research Paper,True,0.5292,1050,9,41.4307,2026-09-07 21:49:52.622921,69.33
AI0072,Fall 2026,Research Paper,False,0.4873,1724,18,31.2018,2026-06-05 21:49:52.623182,65.59
AI0073,Fall 2026,Lab Report,False,0.4086,1151,4,46.1632,2026-04-13 21:49:52.623606,80.52
AI0074,Spring 2026,Literature Review,True,0.4628,2332,5,47.936,2026-07-08 21:49:52.624002,85.59
AI0075,Summer 2026,Case Study,True,0.3713,1979,7,12.3492,2026-08-13 21:49:52.624334,78.34
AI0076,Spring 2026,Case Study,True,0.3349,964,5,42.1799,2026-03-25 21:49:52.624587,84.79
AI0077,Fall 2026,Case Study,False,0.5183,1105,11,77.5828,2026-03-17 21:49:52.624844,73.25
AI0078,Summer 2026,Essay,True,0.4787,718,9,54.1367,2026-03-22 21:49:52.625106,79.23
AI0079,Fall 2025,Research Paper,False,0.2288,1793,11,2.3577,2026-03-21 21:49:52.625388,69.01
AI0080,Fall 2026,Literature Review,True,0.7028,999,16,56.841,2026-04-07 21:49:52.625633,78.76
AI0081,Fall 2026,Lab Report,False,0.4602,1269,10,10.2439,2026-07-12 21:49:52.625906,56.77
AI0082,Spring 2026,Essay,False,0.5362,1681,7,8.8996,2026-08-27 21:49:52.626216,68.7
AI0083,Fall 2026,Literature Review,True,0.7051,1695,9,45.0947,2026-04-02 21:49:52.626465,85.77
AI0084,Fall 2025,Literature Review,False,0.3522,1357,6,25.5337,2026-04-01 21:49:52.626712,80.34
AI0085,Fall 2026,Essay,False,0.5719,1049,6,23.5535,2026-04-05 21:49:52.626957,93.42
AI0086,Summer 2026,Literature Review,True,0.5025,1668,12,42.1709,2026-03-12 21:49:52.627209,81.17
AI0087,Spring 2026,Lab Report,False,0.1833,929,5,25.0773,2026-05-18 21:49:52.627480,69.92
AI0088,Summer 2026,Case Study,False,0.4324,1266,3,6.3766,2026-04-30 21:49:52.627723,70.39
AI0089,Summer 2026,Research Paper,True,0.4166,1487,5,49.6648,2026-06-03 21:49:52.627970,80.37
AI0090,Fall 2025,Research Paper,False,0.2127,2731,5,15.799,2026-04-01 21:49:52.628247,88.89
AI0091,Spring 2026,Case Study,False,0.2325,1650,9,69.9372,2026-07-03 21:49:52.628493,80.96
AI0092,Summer 2026,Lab Report,False,0.3071,1466,10,31.8867,2026-08-29 21:49:52.628789,84.37
AI0093,Summer 2026,Research Paper,False,0.4672,1600,5,28.6761,2026-07-10 21:49:52.629060,50.98
AI0094,Spring 2026,Literature Review,False,0.5098,2014,6,21.2734,2026-08-05 21:49:52.629342,88.86
AI0095,Fall 2026,Case Study,False,0.4595,1719,9,41.5451,2026-05-19 21:49:52.629587,81.13
AI0096,Spring 2026,Case Study,False,0.2688,1095,4,36.9,2026-04-14 21:49:52.629832,71.8
AI0097,Fall 2026,Lab Report,False,0.3938,1777,12,25.063,2026-06-12 21:49:52.630085,73.53
AI0098,Fall 2026,Literature Review,True,0.6906,1514,7,19.3051,2026-06-29 21:49:52.630334,70.3
AI0099,Fall 2026,Lab Report,False,0.4756,697,9,11.9337,2026-07-21 21:49:52.630584,82.71
AI0100,Fall 2026,Lab Report,False,0.4509,1449,5,70.2653,2026-09-07 21:49:52.633710,73.85
AI0101,Fall 2026,Literature Review,True,0.6664,1826,5,8.2502,2026-08-22 21:49:52.634669,83.78
AI0102,Spring 2026,Research Paper,False,0.301,641,5,7.876,2026-05-16 21:49:52.635390,100.0
AI0103,Spring 2026,Case Study,False,0.3507,1659,6,28.9004,2026-03-17 21:49:52.636362,74.45
AI0104,Spring 2026,Research Paper,False,0.4009,1448,7,27.6628,2026-06-24 21:49:52.637410,69.31
AI0105,Spring 2026,Lab Report,True,0.1973,1892,10,68.5356,2026-08-29 21:49:52.637825,76.64
AI0106,Summer 2026,Case Study,False,0.3701,2001,11,37.7326,2026-07-05 21:49:52.638120,79.79
AI0107,Summer 2026,Essay,True,0.4214,1403,5,8.4749,2026-05-06 21:49:52.638394,74.75
AI0108,Spring 2026,Research Paper,False,0.2811,1300,12,32.9684,2026-07-14 21:49:52.638652,80.07
AI0109,Summer 2026,Lab Report,False,0.2933,1503,10,43.858,2026-06-21 21:49:52.639224,82.35
AI0110,Summer 2026,Research Paper,True,0.4477,1126,8,41.6555,2026-04-27 21:49:52.640078,72.42
AI0111,Fall 2026,Literature Review,True,0.6816,1851,6,30.9312,2026-03-12 21:49:52.641902,71.88
AI0112,Fall 2026,Essay,True,0.688,1863,8,35.3171,2026-05-31 21:49:52.642387,85.48
AI0113,Fall 2025,Essay,False,0.3,1263,8,15.3888,2026-08-02 21:49:52.642867,82.46
AI0114,Spring 2026,Literature Review,False,0.5347,622,6,20.8738,2026-03-15 21:49:52.643404,77.01
AI0115,Spring 2026,Lab Report,False,0.2274,1201,5,11.7229,2026-06-24 21:49:52.643912,47.7
AI0116,Fall 2026,Literature Review,False,0.6385,1816,9,37.4193,2026-04-13 21:49:52.644725,81.55
AI0117,Fall 2026,Lab Report,True,0.3621,1943,7,43.7684,2026-04-10 21:49:52.645474,90.34
AI0118,Spring 2026,Case Study,False,0.3182,1077,6,55.803,2026-07-07 21:49:52.646827,73.82
AI0119,Fall 2026,Case Study,True,0.4768,1926,7,28.1866,2026-05-06 21:49:52.658202,77.95
AI0120,Fall 2026,Lab Report,False,0.3505,1084,7,45.7415,2026-05-23 21:49:52.658756,67.81
AI0121,Fall 2026,Lab Report,False,0.3935,1491,9,76.5721,2026-05-01 21:49:52.659054,69.82
AI0122,Summer 2026,Lab Report,False,0.3302,1557,6,25.4705,2026-07-13 21:49:52.659321,79.24
AI0123,Spring 2026,Research Paper,False,0.428,1910,9,44.9877,2026-06-13 21:49:52.659566,60.44
AI0124,Fall 2025,Essay,False,0.2515,1264,4,46.0633,2026-04-15 21:49:52.660947,86.73
AI0125,Spring 2026,Lab Report,False,0.1734,1733,8,19.4846,2026-07-14 21:49:52.661799,61.39
AI0126,Fall 2025,Research Paper,False,0.3334,986,7,15.4133,2026-08-28 21:49:52.662353,56.7
AI0127,Fall 2025,Essay,False,0.2643,1327,6,10.6793,2026-06-17 21:49:52.662712,54.58
AI0128,Summer 2026,Lab Report,False,0.2773,1036,5,7.6915,2026-05-29 21:49:52.662990,97.1
AI0129,Fall 2025,Research Paper,False,0.3028,1794,4,25.2112,2026-08-12 21:49:52.663263,81.86
AI0130,Fall 2026,Lab Report,False,0.3904,1002,9,2.6867,2026-05-29 21:49:52.663509,75.81
AI0131,Fall 2026,Lab Report,False,0.4734,1138,10,36.8314,2026-07-29 21:49:52.663776,80.72
AI0132,Fall 2026,Literature Review,False,0.6319,1666,10,26.0108,2026-03-30 21:49:52.664038,76.56
AI0133,Fall 2025,Case Study,False,0.1285,1264,9,22.0224,2026-05-05 21:49:52.666035,66.69
AI0134,Summer 2026,Lab Report,False,0.3804,1815,11,21.9975,2026-08-23 21:49:52.668056,79.02
AI0135,Fall 2026,Essay,False,0.5877,1522,7,32.4606,2026-07-11 21:49:52.669014,83.39
AI0136,Fall 2025,Research Paper,False,0.1805,1101,4,27.0818,2026-03-15 21:49:52.669498,72.43
AI0137,Summer 2026,Literature Review,True,0.501,1443,13,73.3217,2026-08-30 21:49:52.670032,78.87
AI0138,Fall 2026,Research Paper,False,0.5514,1721,7,7.5781,2026-06-16 21:49:52.671050,61.94
AI0139,Spring 2026,Essay,True,0.3777,1391,6,13.3117,2026-06-15 21:49:52.671700,78.42
AI0140,Spring 2026,Literature Review,True,0.4211,2031,9,12.1315,2026-07-23 21:49:52.672223,82.41
AI0141,Fall 2026,Lab Report,False,0.4514,1897,12,40.3205,2026-07-25 21:49:52.672643,83.75
AI0142,Fall 2025,Lab Report,False,0.0857,1440,9,42.973,2026-06-08 21:49:52.672983,54.38
AI0143,Summer 2026,Essay,False,0.4731,1706,8,93.1597,2026-04-25 21:49:52.673248,62.09
AI0144,Summer 2026,Research Paper,False,0.4894,1422,8,19.2526,2026-09-07 21:49:52.673495,69.84
AI0145,Spring 2026,Lab Report,False,0.1881,2183,14,51.3888,2026-05-03 21:49:52.673909,75.64
AI0146,Summer 2026,Case Study,False,0.4133,906,7,24.6476,2026-05-30 21:49:52.674249,89.83
AI0147,Fall 2026,Research Paper,True,0.5807,2375,10,64.1474,2026-05-04 21:49:52.674508,65.05
AI0148,Fall 2026,Literature Review,False,0.6725,841,10,30.6401,2026-03-30 21:49:52.674755,74.43
AI0149,Spring 2026,Research Paper,False,0.3669,1472,6,59.1629,2026-04-18 21:49:52.675026,74.31
AI0150,Summer 2026,Case Study,False,0.4048,671,7,3.1153,2026-03-15 21:49:52.675355,61.52
AI0151,Summer 2026,Literature Review,True,0.5545,970,11,76.4542,2026-07-03 21:49:52.675626,72.46
AI0152,Summer 2026,Case Study,True,0.4335,1367,10,53.3953,2026-08-17 21:49:52.675875,73.25
AI0153,Summer 2026,Literature Review,False,0.4337,1907,7,69.8028,2026-05-23 21:49:52.676225,61.38
AI0154,Fall 2025,Literature Review,False,0.2788,1545,8,29.7173,2026-05-01 21:49:52.676503,78.36
AI0155,Fall 2026,Literature Review,True,0.6495,1862,9,27.2396,2026-03-18 21:49:52.676754,83.36
AI0156,Fall 2026,Literature Review,True,0.657,1560,10,24.2765,2026-09-02 21:49:52.677023,73.71
AI0157,Summer 2026,Lab Report,False,0.3889,2062,8,30.0352,2026-05-23 21:49:52.677303,94.77
AI0158,Fall 2026,Literature Review,True,0.6378,1349,6,28.8759,2026-03-30 21:49:52.677547,80.71
AI0159,Fall 2026,Literature Review,False,0.6273,2040,6,16.0548,2026-05-09 21:49:52.677793,92.06
AI0160,Summer 2026,Research Paper,False,0.5395,1957,12,50.4431,2026-07-25 21:49:52.678056,87.37
AI0161,Spring 2026,Essay,True,0.3129,715,7,49.5828,2026-07-15 21:49:52.678299,68.95
AI0162,Fall 2026,Lab Report,False,0.3931,1830,9,10.2163,2026-06-02 21:49:52.678547,100.0
AI0163,Fall 2026,Case Study,True,0.4367,1872,8,23.7941,2026-07-02 21:49:52.678788,72.92
AI0164,Fall 2026,Research Paper,True,0.5468,2178,9,14.2594,2026-04-14 21:49:52.679050,84.22
AI0165,Fall 2025,Case Study,False,0.1528,1356,5,9.9161,2026-07-09 21:49:52.679319,74.22
AI0166,Fall 2026,Essay,False,0.6508,1468,6,55.5349,2026-06-20 21:49:52.679613,76.83
AI0167,Fall 2026,Lab Report,False,0.4116,1736,4,48.083,2026-08-26 21:49:52.679899,51.24
AI0168,Spring 2026,Literature Review,True,0.4873,1218,6,33.6913,2026-06-04 21:49:52.680168,80.29
AI0169,Fall 2026,Research Paper,False,0.5122,332,7,21.2669,2026-06-09 21:49:52.680685,85.08
AI0170,Summer 2026,Essay,False,0.5376,1247,5,20.5485,2026-04-20 21:49:52.683517,59.35
AI0171,Summer 2026,Research Paper,False,0.4607,1533,1,48.5677,2026-07-14 21:49:52.684013,54.73
AI0172,Fall 2026,Essay,True,0.6236,1131,10,2.0594,2026-04-07 21:49:52.684585,76.06
AI0173,Summer 2026,Research Paper,True,0.4589,1058,10,9.3012,2026-06-10 21:49:52.685246,79.24
AI0174,Fall 2026,Case Study,False,0.4815,1921,6,29.4004,2026-06-01 21:49:52.685742,49.38
AI0175,Summer 2026,Research Paper,False,0.4715,1294,8,17.4813,2026-03-28 21:49:52.686272,71.92
AI0176,Fall 2026,Essay,False,0.648,1720,10,29.3849,2026-06-21 21:49:52.687005,65.6
AI0177,Summer 2026,Lab Report,False,0.241,1502,6,8.4413,2026-04-02 21:49:52.687363,73.16
AI0178,Summer 2026,Lab Report,False,0.2965,1894,10,49.6001,2026-05-10 21:49:52.688485,51.61
AI0179,Fall 2026,Essay,True,0.5689,851,15,6.8532,2026-04-21 21:49:52.689731,77.66
AI0180,Summer 2026,Literature Review,True,0.5843,1150,5,30.4628,2026-05-31 21:49:52.690260,78.41
AI0181,Fall 2026,Literature Review,False,0.6925,1642,7,22.2663,2026-06-07 21:49:52.690730,78.82
AI0182,Fall 2025,Lab Report,False,0.0371,2273,10,20.3938,2026-06-16 21:49:52.691064,61.91
AI0183,Fall 2026,Literature Review,True,0.5562,1071,6,46.2103,2026-05-20 21:49:52.691352,83.7
AI0184,Fall 2026,Literature Review,True,0.6549,1264,12,30.8905,2026-05-14 21:49:52.691623,79.04
AI0185,Fall 2026,Literature Review,True,0.6233,1962,11,75.9297,2026-04-14 21:49:52.691874,92.45
AI0186,Fall 2026,Research Paper,False,0.5355,1189,6,15.2354,2026-08-30 21:49:52.692508,73.66
AI0187,Summer 2026,Lab Report,True,0.2848,1823,7,26.0918,2026-08-27 21:49:52.692933,66.24
AI0188,Summer 2026,Lab Report,True,0.2819,1182,12,70.805,2026-03-31 21:49:52.693242,79.69
AI0189,Fall 2025,Case Study,False,0.2101,1713,4,15.2634,2026-06-16 21:49:52.693542,85.35
AI0190,Summer 2026,Research Paper,True,0.4756,1361,7,50.5615,2026-04-20 21:49:52.693826,75.88
AI0191,Fall 2026,Research Paper,True,0.575,1633,6,34.7415,2026-04-01 21:49:52.694090,76.23
AI0192,Fall 2026,Lab Report,True,0.4878,1465,12,39.5395,2026-05-21 21:49:52.694345,78.0
AI0193,Fall 2026,Case Study,False,0.4196,1718,7,24.9888,2026-07-01 21:49:52.694595,84.98
AI0194,Fall 2026,Lab Report,False,0.378,1735,7,34.3499,2026-05-12 21:49:52.694880,58.4
AI0195,Fall 2026,Research Paper,True,0.5072,1130,4,35.682,2026-04-09 21:49:52.695195,71.39
AI0196,Fall 2025,Essay,False,0.3344,1600,11,5.9634,2026-07-06 21:49:52.695454,69.3
AI0197,Summer 2026,Research Paper,True,0.4284,1698,13,36.4352,2026-06-13 21:49:52.695695,77.82
AI0198,Summer 2026,Essay,False,0.5066,2274,11,22.5408,2026-08-04 21:49:52.695946,92.05
AI0199,Spring 2026,Research Paper,False,0.4085,1235,8,1.7938,2026-05-25 21:49:52.696270,74.29
AI0200,Summer 2026,Literature Review,True,0.4992,1114,6,16.3319,2026-04-22 21:49:52.696542,74.79
AI0201,Spring 2026,Literature Review,False,0.4816,1487,3,40.472,2026-06-05 21:49:52.696799,71.79
AI0202,Spring 2026,Literature Review,True,0.4233,1300,6,3.6768,2026-07-28 21:49:52.697088,78.88
AI0203,Fall 2026,Literature Review,True,0.6676,2162,6,23.8014,2026-07-16 21:49:52.698047,84.48
AI0204,Fall 2026,Research Paper,True,0.5137,1494,5,12.1682,2026-04-19 21:49:52.699871,68.91
AI0205,Summer 2026,Essay,True,0.4411,1264,9,22.4654,2026-05-02 21:49:52.700354,73.1
AI0206,Fall 2026,Lab Report,False,0.4501,2036,6,39.6175,2026-08-23 21:49:52.701395,85.24
AI0207,Fall 2026,Literature Review,False,0.5775,1516,8,54.7552,2026-05-04 21:49:52.702785,63.87
AI0208,Fall 2026,Literature Review,False,0.553,995,12,20.1905,2026-08-18 21:49:52.704066,70.29
AI0209,Fall 2025,Lab Report,False,0.1666,2541,12,20.4867,2026-04-16 21:49:52.704871,85.03
AI0210,Fall 2026,Literature Review,True,0.716,1736,6,34.7776,2026-03-27 21:49:52.705394,75.81
AI0211,Fall 2026,Essay,False,0.5944,1460,9,9.7214,2026-06-14 21:49:52.705886,73.92
AI0212,Summer 2026,Lab Report,True,0.3784,1754,5,9.0284,2026-09-01 21:49:52.706348,73.8
AI0213,Fall 2026,Literature Review,False,0.6934,1594,2,19.247,2026-06-10 21:49:52.706797,57.09
AI0214,Spring 2026,Literature Review,False,0.4083,1066,10,72.0605,2026-06-17 21:49:52.707108,100.0
AI0215,Summer 2026,Literature Review,False,0.6214,1336,4,12.8752,2026-04-21 21:49:52.707367,68.74
AI0216,Summer 2026,Case Study,True,0.4261,627,10,26.833,2026-06-20 21:49:52.707817,77.94
AI0217,Summer 2026,Lab Report,True,0.3586,1254,9,59.8811,2026-08-16 21:49:52.708105,81.45
AI0218,Spring 2026,Literature Review,True,0.4773,1213,6,6.6574,2026-05-19 21:49:52.708374,81.76
AI0219,Summer 2026,Essay,False,0.5132,1488,9,31.6442,2026-06-20 21:49:52.708655,91.96
AI0220,Fall 2026,Essay,True,0.6115,1071,5,11.4806,2026-03-14 21:49:52.708935,75.92
AI0221,Summer 2026,Literature Review,False,0.4926,1342,8,34.1108,2026-04-02 21:49:52.709246,88.26
AI0222,Fall 2026,Literature Review,False,0.5925,739,8,40.8696,2026-08-26 21:49:52.709520,92.47
AI0223,Spring 2026,Research Paper,False,0.3408,1223,8,35.4582,2026-04-28 21:49:52.709774,74.83
AI0224,Fall 2025,Literature Review,False,0.3515,1182,5,64.4016,2026-03-18 21:49:52.710053,67.0
AI0225,Spring 2026,Lab Report,False,0.1651,1458,7,9.1803,2026-04-30 21:49:52.710373,64.69
AI0226,Summer 2026,Essay,False,0.6082,1535,9,9.6941,2026-08-23 21:49:52.710619,52.64
AI0227,Fall 2025,Literature Review,False,0.3687,1696,10,56.7587,2026-06-08 21:49:52.710864,100.0
AI0228,Fall 2025,Case Study,False,0.1606,1445,4,45.0798,2026-07-08 21:49:52.711122,98.39
AI0229,Summer 2026,Essay,True,0.526,1222,8,11.1439,2026-03-29 21:49:52.711375,77.9
AI0230,Fall 2026,Research Paper,False,0.5532,1270,8,33.8374,2026-03-18 21:49:52.711624,76.13
AI0231,Fall 2025,Essay,False,0.2044,2773,5,18.462,2026-04-27 21:49:52.711864,65.63
AI0232,Fall 2026,Research Paper,False,0.4659,1735,7,22.0035,2026-07-08 21:49:52.712136,70.26
AI0233,Fall 2025,Lab Report,False,0.0707,1507,6,32.5656,2026-05-27 21:49:52.712399,78.92
AI0234,Fall 2025,Research Paper,True,0.2961,723,9,49.2237,2026-03-21 21:49:52.712645,77.38
AI0235,Summer 2026,Case Study,True,0.3763,1743,7,1.217,2026-07-30 21:49:52.712892,80.44
AI0236,Spring 2026,Lab Report,False,0.1834,2423,12,11.6132,2026-08-11 21:49:52.713149,68.92
AI0237,Fall 2025,Case Study,False,0.2926,1420,10,34.879,2026-07-17 21:49:52.713394,92.11
AI0238,Spring 2026,Lab Report,False,0.3132,1464,5,22.2829,2026-08-02 21:49:52.713636,82.04
AI0239,Fall 2026,Case Study,False,0.3888,1118,4,26.9164,2026-09-01 21:49:52.714444,58.92
AI0240,Summer 2026,Research Paper,False,0.4708,1847,8,32.2494,2026-05-10 21:49:52.717547,77.3
AI0241,Fall 2026,Literature Review,True,0.6634,1781,5,53.0083,2026-04-11 21:49:52.718426,72.02
AI0242,Fall 2026,Literature Review,False,0.6788,1850,7,5.6246,2026-09-01 21:49:52.718716,63.39
AI0243,Fall 2026,Case Study,True,0.5491,1187,7,30.2403,2026-05-08 21:49:52.719082,74.54
AI0244,Fall 2026,Lab Report,False,0.3399,1963,10,17.2689,2026-04-19 21:49:52.719708,69.01
AI0245,Fall 2026,Lab Report,True,0.4039,1398,11,14.7222,2026-08-17 21:49:52.720297,87.73
AI0246,Spring 2026,Case Study,False,0.2904,1314,8,25.0434,2026-05-21 21:49:52.721241,76.11
AI0247,Spring 2026,Lab Report,True,0.3305,1165,10,7.2671,2026-07-23 21:49:52.721567,70.83
AI0248,Summer 2026,Essay,True,0.5018,1228,12,18.9986,2026-07-11 21:49:52.721831,84.91
AI0249,Summer 2026,Research Paper,False,0.405,1265,8,9.3642,2026-06-22 21:49:52.722094,59.05
AI0250,Fall 2025,Literature Review,False,0.2797,1548,10,24.9435,2026-07-16 21:49:52.722341,83.6
AI0251,Fall 2026,Lab Report,True,0.4037,1412,6,13.66,2026-07-13 21:49:52.722588,75.4
AI0252,Fall 2026,Research Paper,False,0.5366,1500,5,27.6731,2026-05-26 21:49:52.722960,77.51
AI0253,Fall 2026,Case Study,False,0.5061,1490,6,54.8151,2026-03-23 21:49:52.724293,68.45
AI0254,Fall 2026,Lab Report,False,0.352,984,12,64.5102,2026-05-31 21:49:52.724826,80.89
AI0255,Fall 2026,Literature Review,True,0.6361,1028,11,44.6513,2026-05-29 21:49:52.725150,78.06
